sep=;
Team;Epic JIRA link;Feature / Function;Estimated [SPs];Opened [SPs];In Progress [SPs];Closed [SPs];Done[%];Stories defined;Epic report
;ISSUE-8906;[Basic] Feature073;89;2;6;81;91%;true;
;ISSUE-8908;[Basic] Feature090;71;n/a;2;66;92%;true;
TeamFive;ISSUE-9548;[Basic] Feature040;22;n/a;1;21;95%;true;
TeamFive;ISSUE-9568;[Basic] Feature048;7;n/a;n/a;7;100%;true;
TeamFive;ISSUE-9578;[Basic] Feature049;40;8;n/a;32;80%;true;
TeamFive;ISSUE-9255;[Basic] Feature052;59;n/a;n/a;59;100%;true;
TeamFive;ISSUE-10800;[Basic] Feature065;66;10;4;52;78%;true;
TeamFive;ISSUE-10767;[Basic] Feature074;4;0;n/a;4;100%;true;
TeamFive;ISSUE-9107;[Basic] Feature079;112;5;n/a;107;95%;true;
TeamFive;ISSUE-10568;[Basic] Feature092;26;n/a;n/a;26;100%;true;
TeamFive;ISSUE-9572;[Basic] Feature095;8;0;n/a;8;100%;true;
TeamFive;ISSUE-9576;[Basic] Feature098;n/a;n/a;n/a;n/a;n/a;false;
TeamFive;ISSUE-12060;[Basic] Feature101;13;10;n/a;3;23%;true;
TeamFive;ISSUE-11542;[Basic] Feature107;n/a;n/a;n/a;n/a;n/a;false;
TeamFive;ISSUE-9574;[Basic] Feature108;8;1;0;7;87%;true;
TeamFive;ISSUE-10762;[Basic] Feature112;3;n/a;n/a;3;100%;true;
TeamFive;ISSUE-9570;[Basic] Feature113;21;0;3;18;85%;true;
TeamFour;ISSUE-11956;[Basic] Feature001;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11959;[Basic] Feature002;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11012;[Basic] Feature003;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11013;[Basic] Feature004;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11788;[Basic] Feature005;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11021;[Basic] Feature006;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12739;[Basic] Feature007;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11787;[Basic] Feature008;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12742;[Basic] Feature009;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11786;[Basic] Feature010;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11615;[Basic] Feature011;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12741;[Basic] Feature012;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11603;[Basic] Feature013;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12731;[Basic] Feature014;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12732;[Basic] Feature015;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11015;[Basic] Feature016;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11018;[Basic] Feature017;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11016;[Basic] Feature018;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12737;[Basic] Feature019;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11017;[Basic] Feature020;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12736;[Basic] Feature021;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12730;[Basic] Feature022;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11019;[Basic] Feature023;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11970;[Basic] Feature024;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11957;[Basic] Feature025;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12735;[Basic] Feature026;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12667;[Basic] Feature027;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12436;[Basic] Feature028;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11613;[Basic] Feature029;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-10990;[Basic] Feature030;8;n/a;8;n/a;0%;true;
TeamFour;ISSUE-11022;[Basic] Feature031;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-11969;[Basic] Feature032;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12734;[Basic] Feature033;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12733;[Basic] Feature034;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-10992;[Basic] Feature035;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-10989;[Basic] Feature036;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-10991;[Basic] Feature037;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-12107;[Basic] Feature072;n/a;n/a;n/a;n/a;n/a;false;
TeamFour;ISSUE-10777;[Basic] Feature077;n/a;n/a;n/a;n/a;n/a;false;
TeamOne;ISSUE-8904;;184;0;5;179;97%;true;
TeamOne;ISSUE-9590;[Basic] Feature045;32;3;n/a;29;90%;true;
TeamOne;ISSUE-11102;[Basic] Feature055;27;5;n/a;22;81%;true;
TeamOne;ISSUE-11562;[Basic] Feature058;n/a;n/a;n/a;n/a;n/a;false;
TeamOne;ISSUE-9580;[Basic] Feature063;692;98;34;557;80%;true;
TeamOne;ISSUE-11565;[Basic] Feature064;n/a;n/a;n/a;n/a;n/a;false;
TeamOne;ISSUE-9605;[Basic] Feature066;21;6;3;12;57%;true;
TeamOne;ISSUE-9146;[Basic] Feature068;151;0;4;147;97%;true;
TeamOne;ISSUE-10648;[Basic] Feature080;74;19;5;50;67%;true;
TeamOne;ISSUE-10414;[Basic] Feature089;79;19;3;57;72%;true;
TeamOne;ISSUE-9582;[Basic] Feature094;n/a;n/a;n/a;n/a;n/a;false;
TeamOne;ISSUE-9592;[Basic] Feature100;72;9;n/a;63;87%;true;
TeamOne;ISSUE-9587;[Basic] Feature104;103;3;n/a;100;97%;true;
TeamOne;ISSUE-11559;[Basic] Feature109;24;5;16;3;12%;true;
TeamOne;ISSUE-9585;[Basic] Feature111;65;n/a;n/a;65;100%;true;
TeamOne;ISSUE-11568;[Basic] Feature115;n/a;n/a;n/a;n/a;n/a;false;
TeamThree;ISSUE-10788;[Basic] Feature067;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12087;[Basic] Feature038;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12141;[Basic] Feature039;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-9254;[Basic] Feature041;267;48;13;206;77%;true;
TeamTwo;ISSUE-9600;[Basic] Feature042;29;3;3;23;79%;true;
TeamTwo;ISSUE-12056;[Basic] Feature043;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-10760;[Basic] Feature044;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-9609;[Basic] Feature046;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-10773;[Basic] Feature047;n/a;n/a;n/a;n/a;n/a;false;
